name,img_path,msk_path
BRATS_258,./processed_data/img/BRATS_258_136.npy,./processed_data/msk/BRATS_258_136.npy
BRATS_258,./processed_data/img/BRATS_258_137.npy,./processed_data/msk/BRATS_258_137.npy
BRATS_258,./processed_data/img/BRATS_258_138.npy,./processed_data/msk/BRATS_258_138.npy
BRATS_258,./processed_data/img/BRATS_258_139.npy,./processed_data/msk/BRATS_258_139.npy
BRATS_258,./processed_data/img/BRATS_258_140.npy,./processed_data/msk/BRATS_258_140.npy
BRATS_258,./processed_data/img/BRATS_258_141.npy,./processed_data/msk/BRATS_258_141.npy
BRATS_258,./processed_data/img/BRATS_258_142.npy,./processed_data/msk/BRATS_258_142.npy
BRATS_258,./processed_data/img/BRATS_258_143.npy,./processed_data/msk/BRATS_258_143.npy
BRATS_258,./processed_data/img/BRATS_258_144.npy,./processed_data/msk/BRATS_258_144.npy
BRATS_258,./processed_data/img/BRATS_258_145.npy,./processed_data/msk/BRATS_258_145.npy
BRATS_258,./processed_data/img/BRATS_258_146.npy,./processed_data/msk/BRATS_258_146.npy
BRATS_258,./processed_data/img/BRATS_258_147.npy,./processed_data/msk/BRATS_258_147.npy
BRATS_258,./processed_data/img/BRATS_258_148.npy,./processed_data/msk/BRATS_258_148.npy
BRATS_258,./processed_data/img/BRATS_258_149.npy,./processed_data/msk/BRATS_258_149.npy
BRATS_258,./processed_data/img/BRATS_258_150.npy,./processed_data/msk/BRATS_258_150.npy
BRATS_258,./processed_data/img/BRATS_258_151.npy,./processed_data/msk/BRATS_258_151.npy
BRATS_258,./processed_data/img/BRATS_258_152.npy,./processed_data/msk/BRATS_258_152.npy
BRATS_258,./processed_data/img/BRATS_258_153.npy,./processed_data/msk/BRATS_258_153.npy
BRATS_258,./processed_data/img/BRATS_258_154.npy,./processed_data/msk/BRATS_258_154.npy
BRATS_346,./processed_data/img/BRATS_346_0.npy,./processed_data/msk/BRATS_346_0.npy
BRATS_346,./processed_data/img/BRATS_346_1.npy,./processed_data/msk/BRATS_346_1.npy
BRATS_346,./processed_data/img/BRATS_346_2.npy,./processed_data/msk/BRATS_346_2.npy
BRATS_346,./processed_data/img/BRATS_346_3.npy,./processed_data/msk/BRATS_346_3.npy
BRATS_346,./processed_data/img/BRATS_346_4.npy,./processed_data/msk/BRATS_346_4.npy
BRATS_346,./processed_data/img/BRATS_346_5.npy,./processed_data/msk/BRATS_346_5.npy
BRATS_346,./processed_data/img/BRATS_346_6.npy,./processed_data/msk/BRATS_346_6.npy
BRATS_346,./processed_data/img/BRATS_346_7.npy,./processed_data/msk/BRATS_346_7.npy
BRATS_346,./processed_data/img/BRATS_346_8.npy,./processed_data/msk/BRATS_346_8.npy
BRATS_346,./processed_data/img/BRATS_346_9.npy,./processed_data/msk/BRATS_346_9.npy
BRATS_346,./processed_data/img/BRATS_346_10.npy,./processed_data/msk/BRATS_346_10.npy
BRATS_346,./processed_data/img/BRATS_346_11.npy,./processed_data/msk/BRATS_346_11.npy
BRATS_346,./processed_data/img/BRATS_346_12.npy,./processed_data/msk/BRATS_346_12.npy
BRATS_346,./processed_data/img/BRATS_346_13.npy,./processed_data/msk/BRATS_346_13.npy
BRATS_346,./processed_data/img/BRATS_346_14.npy,./processed_data/msk/BRATS_346_14.npy
BRATS_346,./processed_data/img/BRATS_346_15.npy,./processed_data/msk/BRATS_346_15.npy
BRATS_346,./processed_data/img/BRATS_346_16.npy,./processed_data/msk/BRATS_346_16.npy
BRATS_346,./processed_data/img/BRATS_346_17.npy,./processed_data/msk/BRATS_346_17.npy
BRATS_346,./processed_data/img/BRATS_346_18.npy,./processed_data/msk/BRATS_346_18.npy
BRATS_346,./processed_data/img/BRATS_346_19.npy,./processed_data/msk/BRATS_346_19.npy
BRATS_346,./processed_data/img/BRATS_346_20.npy,./processed_data/msk/BRATS_346_20.npy
BRATS_346,./processed_data/img/BRATS_346_21.npy,./processed_data/msk/BRATS_346_21.npy
BRATS_346,./processed_data/img/BRATS_346_22.npy,./processed_data/msk/BRATS_346_22.npy
BRATS_346,./processed_data/img/BRATS_346_23.npy,./processed_data/msk/BRATS_346_23.npy
BRATS_346,./processed_data/img/BRATS_346_24.npy,./processed_data/msk/BRATS_346_24.npy
BRATS_346,./processed_data/img/BRATS_346_25.npy,./processed_data/msk/BRATS_346_25.npy
BRATS_346,./processed_data/img/BRATS_346_26.npy,./processed_data/msk/BRATS_346_26.npy
BRATS_346,./processed_data/img/BRATS_346_27.npy,./processed_data/msk/BRATS_346_27.npy
BRATS_346,./processed_data/img/BRATS_346_28.npy,./processed_data/msk/BRATS_346_28.npy
BRATS_346,./processed_data/img/BRATS_346_29.npy,./processed_data/msk/BRATS_346_29.npy
BRATS_346,./processed_data/img/BRATS_346_30.npy,./processed_data/msk/BRATS_346_30.npy
BRATS_346,./processed_data/img/BRATS_346_31.npy,./processed_data/msk/BRATS_346_31.npy
BRATS_346,./processed_data/img/BRATS_346_32.npy,./processed_data/msk/BRATS_346_32.npy
BRATS_346,./processed_data/img/BRATS_346_33.npy,./processed_data/msk/BRATS_346_33.npy
BRATS_346,./processed_data/img/BRATS_346_34.npy,./processed_data/msk/BRATS_346_34.npy
BRATS_346,./processed_data/img/BRATS_346_35.npy,./processed_data/msk/BRATS_346_35.npy
BRATS_346,./processed_data/img/BRATS_346_36.npy,./processed_data/msk/BRATS_346_36.npy
BRATS_346,./processed_data/img/BRATS_346_37.npy,./processed_data/msk/BRATS_346_37.npy
BRATS_346,./processed_data/img/BRATS_346_38.npy,./processed_data/msk/BRATS_346_38.npy
BRATS_346,./processed_data/img/BRATS_346_39.npy,./processed_data/msk/BRATS_346_39.npy
BRATS_346,./processed_data/img/BRATS_346_40.npy,./processed_data/msk/BRATS_346_40.npy
BRATS_346,./processed_data/img/BRATS_346_41.npy,./processed_data/msk/BRATS_346_41.npy
BRATS_346,./processed_data/img/BRATS_346_42.npy,./processed_data/msk/BRATS_346_42.npy
BRATS_346,./processed_data/img/BRATS_346_43.npy,./processed_data/msk/BRATS_346_43.npy
BRATS_346,./processed_data/img/BRATS_346_44.npy,./processed_data/msk/BRATS_346_44.npy
BRATS_346,./processed_data/img/BRATS_346_45.npy,./processed_data/msk/BRATS_346_45.npy
BRATS_346,./processed_data/img/BRATS_346_46.npy,./processed_data/msk/BRATS_346_46.npy
BRATS_346,./processed_data/img/BRATS_346_47.npy,./processed_data/msk/BRATS_346_47.npy
BRATS_346,./processed_data/img/BRATS_346_48.npy,./processed_data/msk/BRATS_346_48.npy
BRATS_346,./processed_data/img/BRATS_346_49.npy,./processed_data/msk/BRATS_346_49.npy
BRATS_346,./processed_data/img/BRATS_346_50.npy,./processed_data/msk/BRATS_346_50.npy
BRATS_346,./processed_data/img/BRATS_346_51.npy,./processed_data/msk/BRATS_346_51.npy
BRATS_346,./processed_data/img/BRATS_346_52.npy,./processed_data/msk/BRATS_346_52.npy
BRATS_346,./processed_data/img/BRATS_346_53.npy,./processed_data/msk/BRATS_346_53.npy
BRATS_346,./processed_data/img/BRATS_346_54.npy,./processed_data/msk/BRATS_346_54.npy
BRATS_346,./processed_data/img/BRATS_346_55.npy,./processed_data/msk/BRATS_346_55.npy
BRATS_346,./processed_data/img/BRATS_346_56.npy,./processed_data/msk/BRATS_346_56.npy
BRATS_346,./processed_data/img/BRATS_346_57.npy,./processed_data/msk/BRATS_346_57.npy
BRATS_346,./processed_data/img/BRATS_346_58.npy,./processed_data/msk/BRATS_346_58.npy
BRATS_346,./processed_data/img/BRATS_346_59.npy,./processed_data/msk/BRATS_346_59.npy
BRATS_346,./processed_data/img/BRATS_346_60.npy,./processed_data/msk/BRATS_346_60.npy
BRATS_346,./processed_data/img/BRATS_346_61.npy,./processed_data/msk/BRATS_346_61.npy
BRATS_346,./processed_data/img/BRATS_346_62.npy,./processed_data/msk/BRATS_346_62.npy
BRATS_346,./processed_data/img/BRATS_346_63.npy,./processed_data/msk/BRATS_346_63.npy
BRATS_346,./processed_data/img/BRATS_346_64.npy,./processed_data/msk/BRATS_346_64.npy
BRATS_346,./processed_data/img/BRATS_346_65.npy,./processed_data/msk/BRATS_346_65.npy
BRATS_346,./processed_data/img/BRATS_346_66.npy,./processed_data/msk/BRATS_346_66.npy
BRATS_346,./processed_data/img/BRATS_346_67.npy,./processed_data/msk/BRATS_346_67.npy
BRATS_346,./processed_data/img/BRATS_346_68.npy,./processed_data/msk/BRATS_346_68.npy
BRATS_346,./processed_data/img/BRATS_346_69.npy,./processed_data/msk/BRATS_346_69.npy
BRATS_346,./processed_data/img/BRATS_346_70.npy,./processed_data/msk/BRATS_346_70.npy
BRATS_346,./processed_data/img/BRATS_346_71.npy,./processed_data/msk/BRATS_346_71.npy
BRATS_346,./processed_data/img/BRATS_346_72.npy,./processed_data/msk/BRATS_346_72.npy
BRATS_346,./processed_data/img/BRATS_346_73.npy,./processed_data/msk/BRATS_346_73.npy
BRATS_346,./processed_data/img/BRATS_346_74.npy,./processed_data/msk/BRATS_346_74.npy
BRATS_346,./processed_data/img/BRATS_346_75.npy,./processed_data/msk/BRATS_346_75.npy
BRATS_346,./processed_data/img/BRATS_346_76.npy,./processed_data/msk/BRATS_346_76.npy
BRATS_346,./processed_data/img/BRATS_346_77.npy,./processed_data/msk/BRATS_346_77.npy
BRATS_346,./processed_data/img/BRATS_346_78.npy,./processed_data/msk/BRATS_346_78.npy
BRATS_346,./processed_data/img/BRATS_346_79.npy,./processed_data/msk/BRATS_346_79.npy
BRATS_346,./processed_data/img/BRATS_346_80.npy,./processed_data/msk/BRATS_346_80.npy
BRATS_346,./processed_data/img/BRATS_346_81.npy,./processed_data/msk/BRATS_346_81.npy
BRATS_346,./processed_data/img/BRATS_346_82.npy,./processed_data/msk/BRATS_346_82.npy
BRATS_346,./processed_data/img/BRATS_346_83.npy,./processed_data/msk/BRATS_346_83.npy
BRATS_346,./processed_data/img/BRATS_346_84.npy,./processed_data/msk/BRATS_346_84.npy
BRATS_346,./processed_data/img/BRATS_346_85.npy,./processed_data/msk/BRATS_346_85.npy
BRATS_346,./processed_data/img/BRATS_346_86.npy,./processed_data/msk/BRATS_346_86.npy
BRATS_346,./processed_data/img/BRATS_346_87.npy,./processed_data/msk/BRATS_346_87.npy
BRATS_346,./processed_data/img/BRATS_346_88.npy,./processed_data/msk/BRATS_346_88.npy
BRATS_346,./processed_data/img/BRATS_346_89.npy,./processed_data/msk/BRATS_346_89.npy
BRATS_346,./processed_data/img/BRATS_346_90.npy,./processed_data/msk/BRATS_346_90.npy
BRATS_346,./processed_data/img/BRATS_346_91.npy,./processed_data/msk/BRATS_346_91.npy
BRATS_346,./processed_data/img/BRATS_346_92.npy,./processed_data/msk/BRATS_346_92.npy
BRATS_346,./processed_data/img/BRATS_346_93.npy,./processed_data/msk/BRATS_346_93.npy
BRATS_346,./processed_data/img/BRATS_346_94.npy,./processed_data/msk/BRATS_346_94.npy
BRATS_346,./processed_data/img/BRATS_346_95.npy,./processed_data/msk/BRATS_346_95.npy
BRATS_346,./processed_data/img/BRATS_346_96.npy,./processed_data/msk/BRATS_346_96.npy
BRATS_346,./processed_data/img/BRATS_346_97.npy,./processed_data/msk/BRATS_346_97.npy
BRATS_346,./processed_data/img/BRATS_346_98.npy,./processed_data/msk/BRATS_346_98.npy
BRATS_346,./processed_data/img/BRATS_346_99.npy,./processed_data/msk/BRATS_346_99.npy
BRATS_346,./processed_data/img/BRATS_346_100.npy,./processed_data/msk/BRATS_346_100.npy
BRATS_346,./processed_data/img/BRATS_346_101.npy,./processed_data/msk/BRATS_346_101.npy
BRATS_346,./processed_data/img/BRATS_346_102.npy,./processed_data/msk/BRATS_346_102.npy
BRATS_346,./processed_data/img/BRATS_346_103.npy,./processed_data/msk/BRATS_346_103.npy
BRATS_346,./processed_data/img/BRATS_346_104.npy,./processed_data/msk/BRATS_346_104.npy
BRATS_346,./processed_data/img/BRATS_346_105.npy,./processed_data/msk/BRATS_346_105.npy
BRATS_346,./processed_data/img/BRATS_346_106.npy,./processed_data/msk/BRATS_346_106.npy
BRATS_346,./processed_data/img/BRATS_346_107.npy,./processed_data/msk/BRATS_346_107.npy
BRATS_346,./processed_data/img/BRATS_346_108.npy,./processed_data/msk/BRATS_346_108.npy
BRATS_346,./processed_data/img/BRATS_346_109.npy,./processed_data/msk/BRATS_346_109.npy
BRATS_346,./processed_data/img/BRATS_346_110.npy,./processed_data/msk/BRATS_346_110.npy
BRATS_346,./processed_data/img/BRATS_346_111.npy,./processed_data/msk/BRATS_346_111.npy
BRATS_346,./processed_data/img/BRATS_346_112.npy,./processed_data/msk/BRATS_346_112.npy
BRATS_346,./processed_data/img/BRATS_346_113.npy,./processed_data/msk/BRATS_346_113.npy
BRATS_346,./processed_data/img/BRATS_346_114.npy,./processed_data/msk/BRATS_346_114.npy
BRATS_346,./processed_data/img/BRATS_346_115.npy,./processed_data/msk/BRATS_346_115.npy
BRATS_346,./processed_data/img/BRATS_346_116.npy,./processed_data/msk/BRATS_346_116.npy
BRATS_346,./processed_data/img/BRATS_346_117.npy,./processed_data/msk/BRATS_346_117.npy
BRATS_346,./processed_data/img/BRATS_346_118.npy,./processed_data/msk/BRATS_346_118.npy
BRATS_346,./processed_data/img/BRATS_346_119.npy,./processed_data/msk/BRATS_346_119.npy
BRATS_346,./processed_data/img/BRATS_346_120.npy,./processed_data/msk/BRATS_346_120.npy
BRATS_346,./processed_data/img/BRATS_346_121.npy,./processed_data/msk/BRATS_346_121.npy
BRATS_346,./processed_data/img/BRATS_346_122.npy,./processed_data/msk/BRATS_346_122.npy
BRATS_346,./processed_data/img/BRATS_346_123.npy,./processed_data/msk/BRATS_346_123.npy
BRATS_346,./processed_data/img/BRATS_346_124.npy,./processed_data/msk/BRATS_346_124.npy
BRATS_346,./processed_data/img/BRATS_346_125.npy,./processed_data/msk/BRATS_346_125.npy
BRATS_346,./processed_data/img/BRATS_346_126.npy,./processed_data/msk/BRATS_346_126.npy
BRATS_346,./processed_data/img/BRATS_346_127.npy,./processed_data/msk/BRATS_346_127.npy
BRATS_346,./processed_data/img/BRATS_346_128.npy,./processed_data/msk/BRATS_346_128.npy
BRATS_346,./processed_data/img/BRATS_346_129.npy,./processed_data/msk/BRATS_346_129.npy
BRATS_346,./processed_data/img/BRATS_346_130.npy,./processed_data/msk/BRATS_346_130.npy
BRATS_346,./processed_data/img/BRATS_346_131.npy,./processed_data/msk/BRATS_346_131.npy
BRATS_346,./processed_data/img/BRATS_346_132.npy,./processed_data/msk/BRATS_346_132.npy
BRATS_346,./processed_data/img/BRATS_346_133.npy,./processed_data/msk/BRATS_346_133.npy
BRATS_346,./processed_data/img/BRATS_346_134.npy,./processed_data/msk/BRATS_346_134.npy
BRATS_346,./processed_data/img/BRATS_346_135.npy,./processed_data/msk/BRATS_346_135.npy
BRATS_346,./processed_data/img/BRATS_346_136.npy,./processed_data/msk/BRATS_346_136.npy
BRATS_346,./processed_data/img/BRATS_346_137.npy,./processed_data/msk/BRATS_346_137.npy
BRATS_346,./processed_data/img/BRATS_346_138.npy,./processed_data/msk/BRATS_346_138.npy
BRATS_346,./processed_data/img/BRATS_346_139.npy,./processed_data/msk/BRATS_346_139.npy
BRATS_346,./processed_data/img/BRATS_346_140.npy,./processed_data/msk/BRATS_346_140.npy
BRATS_346,./processed_data/img/BRATS_346_141.npy,./processed_data/msk/BRATS_346_141.npy
BRATS_346,./processed_data/img/BRATS_346_142.npy,./processed_data/msk/BRATS_346_142.npy
BRATS_346,./processed_data/img/BRATS_346_143.npy,./processed_data/msk/BRATS_346_143.npy
BRATS_346,./processed_data/img/BRATS_346_144.npy,./processed_data/msk/BRATS_346_144.npy
BRATS_346,./processed_data/img/BRATS_346_145.npy,./processed_data/msk/BRATS_346_145.npy
BRATS_346,./processed_data/img/BRATS_346_146.npy,./processed_data/msk/BRATS_346_146.npy
BRATS_346,./processed_data/img/BRATS_346_147.npy,./processed_data/msk/BRATS_346_147.npy
BRATS_346,./processed_data/img/BRATS_346_148.npy,./processed_data/msk/BRATS_346_148.npy
BRATS_346,./processed_data/img/BRATS_346_149.npy,./processed_data/msk/BRATS_346_149.npy
BRATS_346,./processed_data/img/BRATS_346_150.npy,./processed_data/msk/BRATS_346_150.npy
BRATS_346,./processed_data/img/BRATS_346_151.npy,./processed_data/msk/BRATS_346_151.npy
BRATS_346,./processed_data/img/BRATS_346_152.npy,./processed_data/msk/BRATS_346_152.npy
BRATS_346,./processed_data/img/BRATS_346_153.npy,./processed_data/msk/BRATS_346_153.npy
BRATS_346,./processed_data/img/BRATS_346_154.npy,./processed_data/msk/BRATS_346_154.npy
BRATS_417,./processed_data/img/BRATS_417_0.npy,./processed_data/msk/BRATS_417_0.npy
BRATS_417,./processed_data/img/BRATS_417_1.npy,./processed_data/msk/BRATS_417_1.npy
BRATS_417,./processed_data/img/BRATS_417_2.npy,./processed_data/msk/BRATS_417_2.npy
BRATS_417,./processed_data/img/BRATS_417_3.npy,./processed_data/msk/BRATS_417_3.npy
BRATS_417,./processed_data/img/BRATS_417_4.npy,./processed_data/msk/BRATS_417_4.npy
BRATS_417,./processed_data/img/BRATS_417_5.npy,./processed_data/msk/BRATS_417_5.npy
BRATS_417,./processed_data/img/BRATS_417_6.npy,./processed_data/msk/BRATS_417_6.npy
BRATS_417,./processed_data/img/BRATS_417_7.npy,./processed_data/msk/BRATS_417_7.npy
BRATS_417,./processed_data/img/BRATS_417_8.npy,./processed_data/msk/BRATS_417_8.npy
BRATS_417,./processed_data/img/BRATS_417_9.npy,./processed_data/msk/BRATS_417_9.npy
BRATS_417,./processed_data/img/BRATS_417_10.npy,./processed_data/msk/BRATS_417_10.npy
BRATS_417,./processed_data/img/BRATS_417_11.npy,./processed_data/msk/BRATS_417_11.npy
BRATS_417,./processed_data/img/BRATS_417_12.npy,./processed_data/msk/BRATS_417_12.npy
BRATS_417,./processed_data/img/BRATS_417_13.npy,./processed_data/msk/BRATS_417_13.npy
BRATS_417,./processed_data/img/BRATS_417_14.npy,./processed_data/msk/BRATS_417_14.npy
BRATS_417,./processed_data/img/BRATS_417_15.npy,./processed_data/msk/BRATS_417_15.npy
BRATS_417,./processed_data/img/BRATS_417_16.npy,./processed_data/msk/BRATS_417_16.npy
BRATS_417,./processed_data/img/BRATS_417_17.npy,./processed_data/msk/BRATS_417_17.npy
BRATS_417,./processed_data/img/BRATS_417_18.npy,./processed_data/msk/BRATS_417_18.npy
BRATS_417,./processed_data/img/BRATS_417_19.npy,./processed_data/msk/BRATS_417_19.npy
BRATS_417,./processed_data/img/BRATS_417_20.npy,./processed_data/msk/BRATS_417_20.npy
BRATS_417,./processed_data/img/BRATS_417_21.npy,./processed_data/msk/BRATS_417_21.npy
BRATS_417,./processed_data/img/BRATS_417_22.npy,./processed_data/msk/BRATS_417_22.npy
BRATS_417,./processed_data/img/BRATS_417_23.npy,./processed_data/msk/BRATS_417_23.npy
BRATS_417,./processed_data/img/BRATS_417_24.npy,./processed_data/msk/BRATS_417_24.npy
BRATS_417,./processed_data/img/BRATS_417_25.npy,./processed_data/msk/BRATS_417_25.npy
BRATS_417,./processed_data/img/BRATS_417_26.npy,./processed_data/msk/BRATS_417_26.npy
BRATS_417,./processed_data/img/BRATS_417_27.npy,./processed_data/msk/BRATS_417_27.npy
BRATS_417,./processed_data/img/BRATS_417_28.npy,./processed_data/msk/BRATS_417_28.npy
BRATS_417,./processed_data/img/BRATS_417_29.npy,./processed_data/msk/BRATS_417_29.npy
BRATS_417,./processed_data/img/BRATS_417_30.npy,./processed_data/msk/BRATS_417_30.npy
BRATS_417,./processed_data/img/BRATS_417_31.npy,./processed_data/msk/BRATS_417_31.npy
BRATS_417,./processed_data/img/BRATS_417_32.npy,./processed_data/msk/BRATS_417_32.npy
BRATS_417,./processed_data/img/BRATS_417_33.npy,./processed_data/msk/BRATS_417_33.npy
BRATS_417,./processed_data/img/BRATS_417_34.npy,./processed_data/msk/BRATS_417_34.npy
BRATS_417,./processed_data/img/BRATS_417_35.npy,./processed_data/msk/BRATS_417_35.npy
BRATS_417,./processed_data/img/BRATS_417_36.npy,./processed_data/msk/BRATS_417_36.npy
BRATS_417,./processed_data/img/BRATS_417_37.npy,./processed_data/msk/BRATS_417_37.npy
BRATS_417,./processed_data/img/BRATS_417_38.npy,./processed_data/msk/BRATS_417_38.npy
BRATS_417,./processed_data/img/BRATS_417_39.npy,./processed_data/msk/BRATS_417_39.npy
BRATS_417,./processed_data/img/BRATS_417_40.npy,./processed_data/msk/BRATS_417_40.npy
BRATS_417,./processed_data/img/BRATS_417_41.npy,./processed_data/msk/BRATS_417_41.npy
BRATS_417,./processed_data/img/BRATS_417_42.npy,./processed_data/msk/BRATS_417_42.npy
BRATS_417,./processed_data/img/BRATS_417_43.npy,./processed_data/msk/BRATS_417_43.npy
BRATS_417,./processed_data/img/BRATS_417_44.npy,./processed_data/msk/BRATS_417_44.npy
BRATS_417,./processed_data/img/BRATS_417_45.npy,./processed_data/msk/BRATS_417_45.npy
BRATS_417,./processed_data/img/BRATS_417_46.npy,./processed_data/msk/BRATS_417_46.npy
BRATS_417,./processed_data/img/BRATS_417_47.npy,./processed_data/msk/BRATS_417_47.npy
BRATS_417,./processed_data/img/BRATS_417_48.npy,./processed_data/msk/BRATS_417_48.npy
BRATS_417,./processed_data/img/BRATS_417_49.npy,./processed_data/msk/BRATS_417_49.npy
BRATS_417,./processed_data/img/BRATS_417_50.npy,./processed_data/msk/BRATS_417_50.npy
BRATS_417,./processed_data/img/BRATS_417_51.npy,./processed_data/msk/BRATS_417_51.npy
BRATS_417,./processed_data/img/BRATS_417_52.npy,./processed_data/msk/BRATS_417_52.npy
BRATS_417,./processed_data/img/BRATS_417_53.npy,./processed_data/msk/BRATS_417_53.npy
BRATS_417,./processed_data/img/BRATS_417_54.npy,./processed_data/msk/BRATS_417_54.npy
BRATS_417,./processed_data/img/BRATS_417_55.npy,./processed_data/msk/BRATS_417_55.npy
